Time,filename,pred_label,pred_score
18:06:29,freshMango (211).jpg,fresh,99.98983144760132
18:06:29,freshMango (211).png,fresh,98.82277846336365
18:06:29,freshMango (212).jpg,fresh,99.67418313026428
18:06:29,freshMango (212).png,fresh,99.99988079071045
18:06:29,freshMango (213).jpg,fresh,100.0
18:06:29,freshMango (213).png,fresh,100.0
18:06:29,freshMango (214).jpg,fresh,99.99998807907104
18:06:30,freshMango (214).png,fresh,100.0
18:06:30,freshMango (215).jpg,fresh,100.0
18:06:30,freshMango (215).png,fresh,99.99972581863403
18:06:30,freshMango (216).jpg,fresh,100.0
18:06:30,freshMango (216).png,fresh,99.99992847442627
18:06:30,freshMango (217).jpg,fresh,100.0
18:06:30,freshMango (218).jpg,fresh,100.0
18:06:30,freshMango (219).jpg,fresh,100.0
18:06:30,freshMango (220).jpg,fresh,99.99140501022339
18:06:30,freshMango (221).jpg,fresh,100.0
18:06:30,freshMango (222).jpg,fresh,100.0
18:06:30,freshMango (223).jpg,fresh,100.0
18:06:30,freshMango (224).jpg,fresh,99.99856948852539
18:06:31,freshMango (225).jpg,fresh,99.99821186065674
18:06:31,freshMango (226).jpg,fresh,99.99997615814209
18:06:31,freshMango (227).jpg,fresh,99.9627947807312
18:06:31,freshMango (228).jpg,fresh,99.99997615814209
18:06:31,freshMango (229).jpg,fresh,99.99974966049194
18:06:31,freshMango (230).jpg,fresh,99.99991655349731
18:06:31,freshMango (231).jpg,fresh,99.99995231628418
18:06:31,freshMango (232).jpg,fresh,99.99815225601196
18:06:31,freshMango (233).jpg,fresh,99.99998807907104
18:06:31,freshMango (234).jpg,fresh,99.99966621398926
18:06:31,freshMango (235).jpg,fresh,99.80520009994507
18:06:31,freshMango (236).jpg,fresh,98.00763726234436
18:06:31,freshMango (237).jpg,rotten,78.22809219360352
18:06:31,freshMango (238).jpg,fresh,99.99758005142212
18:06:32,freshMango (239).jpg,fresh,99.9998688697815
18:06:32,freshMango (240).jpg,fresh,99.99980926513672
18:06:32,freshMango (241).jpg,fresh,100.0
18:06:32,freshMango (242).jpg,fresh,100.0
18:06:32,freshMango (243).jpg,fresh,100.0
18:06:32,freshMango (244).jpg,fresh,100.0
18:06:32,freshMango (245).jpg,fresh,99.99961853027344
18:06:32,freshMango (246).jpg,fresh,100.0
18:06:32,freshMango (247).jpg,fresh,99.62717294692993
18:06:32,freshMango (248).jpg,fresh,99.9224305152893
18:06:32,freshMango (249).jpg,rotten,62.13486194610596
18:06:32,freshMango (250).jpg,rotten,99.97777342796326
18:06:32,freshMango (251).jpg,fresh,99.99655485153198
18:06:33,freshMango (252).jpg,fresh,87.70856857299805
18:06:33,freshMango (253).jpg,fresh,99.90766048431396
18:06:33,freshMango (254).jpg,fresh,99.9970555305481
18:06:33,freshMango (255).jpg,fresh,99.98955726623535
18:06:33,freshMango (256).jpg,fresh,98.94842505455017
18:06:33,freshMango (257).jpg,fresh,99.99843835830688
18:06:33,freshMango (258).jpg,fresh,99.85793828964233
18:06:33,freshMango (259).jpg,fresh,99.99909400939941
18:06:33,freshMango (260).jpg,fresh,99.98154044151306
18:06:33,freshMango (261).jpg,fresh,99.9994158744812
18:06:33,freshMango (262).jpg,fresh,99.99943971633911
18:06:33,freshMango (263).jpg,fresh,99.9974250793457
18:06:34,freshMango (264).jpg,fresh,99.75602626800537
18:06:34,freshMango (265).jpg,fresh,99.99927282333374
18:06:34,freshMango (266).jpg,fresh,99.08884763717651
18:06:34,freshMango (267).jpg,fresh,99.99996423721313
18:06:34,freshMango (268).jpg,fresh,99.99721050262451
18:06:34,freshMango (269).jpg,fresh,99.94438290596008
18:06:34,freshMango (270).jpg,fresh,99.9950647354126
18:06:34,freshMango (271).jpg,fresh,99.94206428527832
18:06:34,freshMango (272).jpg,fresh,99.93770718574524
18:06:34,freshMango (273).jpg,fresh,99.9985933303833
18:06:34,freshMango (274).jpg,fresh,99.9972939491272
18:06:34,freshMango (275).jpg,fresh,99.99946355819702
18:06:34,freshMango (276).jpg,fresh,99.98412132263184
18:06:35,freshMango (277).jpg,fresh,99.99464750289917
18:06:35,freshMango (278).jpg,fresh,99.98326301574707
18:06:35,freshMango (279).jpg,fresh,99.99185800552368
18:06:35,freshMango (280).jpg,fresh,99.96731281280518
18:06:35,freshMango (281).jpg,fresh,99.90257024765015
18:06:35,freshMango (282).jpg,fresh,99.99608993530273
18:06:35,freshMango (283).jpg,fresh,99.98273253440857
18:06:35,freshMango (284).jpg,fresh,100.0
18:06:35,freshMango (285).jpg,fresh,100.0
18:06:35,freshMango (286).jpg,fresh,99.9998927116394
18:06:35,freshMango (287).jpg,fresh,99.99637603759766
18:06:35,freshMango (288).jpg,fresh,99.99998807907104
18:06:35,freshMango (289).jpg,fresh,100.0
18:06:35,freshMango (290).jpg,fresh,100.0
18:06:35,freshMango (291).jpg,fresh,99.76826906204224
18:06:35,freshMango (292).jpg,fresh,99.9998688697815
18:06:36,freshMango (293).jpg,fresh,99.94819760322571
18:06:36,freshMango (294).jpg,fresh,99.99731779098511
18:06:36,freshMango (295).jpg,fresh,99.99997615814209
18:06:36,freshMango (296).jpg,fresh,99.99995231628418
18:06:36,freshMango (297).jpg,fresh,99.99982118606567
18:06:36,freshMango (298).jpg,fresh,99.99586343765259
18:06:36,freshMango (299).jpg,fresh,99.99916553497314
18:06:36,freshMango (300).jpg,fresh,99.99985694885254
18:06:36,freshMango (301).jpg,fresh,99.67494010925293
18:06:36,freshMango (302).jpg,fresh,99.85217452049255
18:06:36,freshMango (303).jpg,fresh,99.98248219490051
18:06:36,freshMango (304).jpg,fresh,99.9937891960144
18:06:36,freshMango (305).jpg,fresh,99.98980760574341
18:06:36,freshMango (306).jpg,fresh,99.994957447052
18:06:36,freshMango (307).jpg,fresh,99.99920129776001
18:06:36,freshMango (308).jpg,fresh,99.99926090240479
18:06:36,freshMango (309).jpg,fresh,99.9911904335022
18:06:36,freshMango (310).jpg,fresh,99.9962329864502
18:06:37,freshMango (311).jpg,fresh,99.98186230659485
18:06:37,freshMango (312).jpg,fresh,99.48948621749878
18:06:37,freshMango (313).jpg,fresh,99.99728202819824
18:06:37,freshMango (314).jpg,fresh,98.20599555969238
18:06:37,freshMango (315).jpg,fresh,99.99948740005493
18:06:37,freshMango (316).jpg,fresh,99.99961853027344
18:06:37,freshMango (317).jpg,fresh,99.96731281280518
18:06:37,freshMango (318).jpg,fresh,99.94969367980957
18:06:37,freshMango (319).jpg,fresh,99.99860525131226
18:06:37,freshMango (320).jpg,fresh,99.9982476234436
18:06:37,freshMango (321).jpg,fresh,99.99949932098389
18:06:37,freshMango (322).jpg,fresh,99.99879598617554
18:06:37,freshMango (323).jpg,fresh,99.98501539230347
18:06:37,freshMango (324).jpg,fresh,99.99716281890869
18:06:38,freshMango (325).jpg,fresh,99.9926209449768
18:06:38,freshMango (326).jpg,fresh,99.96464252471924
18:06:38,freshMango (327).jpg,fresh,99.97449517250061
18:06:38,freshMango (328).jpg,fresh,99.9979019165039
18:06:38,freshMango (329).jpg,fresh,99.99628067016602
18:06:38,freshMango (330).jpg,fresh,99.99839067459106
18:06:38,freshMango (331).jpg,fresh,99.9829649925232
18:06:38,freshMango (332).jpg,fresh,99.71389770507812
18:06:38,freshMango (333).jpg,fresh,99.97907280921936
18:06:38,freshMango (334).jpg,fresh,99.9925971031189
18:06:38,freshMango (335).jpg,fresh,99.99687671661377
18:06:38,freshMango (336).jpg,fresh,99.98866319656372
18:06:38,freshMango (337).jpg,fresh,99.98879432678223
18:06:38,freshMango (338).jpg,fresh,99.99041557312012
18:06:38,freshMango (339).jpg,fresh,99.96417760848999
18:06:38,freshMango (340).jpg,fresh,99.96950626373291
18:06:38,freshMango (341).jpg,fresh,99.94800686836243
18:06:38,freshMango (342).jpg,fresh,99.94555115699768
18:06:39,freshMango (343).jpg,fresh,99.9977707862854
18:06:39,freshMango (344).jpg,fresh,99.9976634979248
18:06:39,freshMango (345).jpg,fresh,99.99895095825195
18:06:39,freshMango (346).jpg,fresh,99.9990701675415
18:06:39,freshMango (347).jpg,fresh,99.99899864196777
18:06:39,freshMango (348).jpg,fresh,99.9968409538269
18:06:39,freshMango (349).jpg,fresh,99.99361038208008
18:06:39,freshMango (350).jpg,fresh,99.99607801437378
18:06:39,freshMango (351).jpg,fresh,99.98764991760254
18:06:39,freshMango (352).jpg,fresh,99.98754262924194
18:06:39,freshMango (353).jpg,fresh,99.93168115615845
